TimeGenerated	ObservableValue	SourceSystem	Type	Label	Confidence	Description	Created	IsActive	Latitude	Longitude	Country	City
2026-02-07T17:11:13.127000+00:00	162.142.125.218	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:00:31.417920+00:00	True				
2026-02-07T17:11:12.476000+00:00	162.142.125.46	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:54:01.470823+00:00	True				
2026-02-07T17:11:10.377000+00:00	91.224.92.108	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:34:41.161743+00:00	True				
2026-02-07T17:11:00.809000+00:00	165.22.83.160	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:05:31.874219+00:00	True				
2026-02-07T17:11:00.797000+00:00	167.249.71.213	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T04:00:48.597912+00:00	True				
2026-02-07T17:11:00.522000+00:00	162.216.150.240	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:42:47.389192+00:00	True				
2026-02-07T17:10:58.071000+00:00	107.130.194.254	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T14:14:03.552368+00:00	True				
2026-02-07T17:10:54.512000+00:00	170.64.220.173	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T04:00:58.450764+00:00	True				
2026-02-07T17:10:52.664000+00:00	204.76.203.215	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T05:26:52.954980+00:00	True				
2026-02-07T17:10:51.184000+00:00	85.190.234.170	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:39:12.108208+00:00	True				
2026-02-07T17:10:50.772000+00:00	204.217.245.136	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:17:00.109179+00:00	True				
2026-02-07T17:10:48.801000+00:00	116.59.30.202	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T12:52:30.587200+00:00	True				
2026-02-07T17:10:48.442000+00:00	206.168.34.197	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:22:14.062051+00:00	True				
2026-02-07T17:10:40.640000+00:00	131.108.156.116	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:39:19.831338+00:00	True				
2026-02-07T17:10:40.310000+00:00	46.151.182.161	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T13:34:11.857350+00:00	True				
2026-02-07T17:10:39.247000+00:00	206.189.110.128	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:05:50.563067+00:00	True				
2026-02-07T17:10:38.155000+00:00	118.249.212.6	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:28.267834+00:00	True				
2026-02-07T17:10:38.137000+00:00	195.178.110.199	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T03:28:12.719604+00:00	True				
2026-02-07T17:10:37.905000+00:00	209.38.92.61	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T09:39:46.611304+00:00	True				
2026-02-07T17:10:37.476000+00:00	47.243.227.167	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T17:01:25.599194+00:00	True				
2026-02-07T17:10:35.858000+00:00	199.45.155.85	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:11:57.089244+00:00	True				
2026-02-07T17:10:29.820000+00:00	91.196.152.108	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T19:20:28.068435+00:00	True				
2026-02-07T17:10:29.711000+00:00	164.90.134.127	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:41:34.507081+00:00	True				
2026-02-07T17:10:29.195000+00:00	199.45.155.66	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:46:01.140913+00:00	True				
2026-02-07T17:10:29.106000+00:00	45.148.10.152	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:43:36.725311+00:00	True				
2026-02-07T17:10:27.790000+00:00	162.216.149.62	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:48:07.495815+00:00	True				
2026-02-07T17:10:26.101000+00:00	67.227.14.159	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:05:49.595014+00:00	True				
2026-02-07T17:10:25.685000+00:00	209.38.109.17	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:03:55.524706+00:00	True				
2026-02-07T17:10:13.182000+00:00	27.79.43.182	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:39:29.677943+00:00	True				
2026-02-07T17:10:13.123000+00:00	45.124.53.156	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T14:01:15.493462+00:00	True				
2026-02-07T17:10:12.885000+00:00	83.110.141.251	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:05:50.295141+00:00	True				
2026-02-07T17:10:10.462000+00:00	206.168.34.217	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:29:55.296275+00:00	True				
2026-02-07T17:10:04.852000+00:00	206.189.82.12	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:06:19.897439+00:00	True				
2026-02-07T17:10:03.491000+00:00	134.199.168.121	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T05:55:30.886034+00:00	True				
2026-02-07T17:10:03.227000+00:00	217.154.69.208	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:34:57.025666+00:00	True				
2026-02-07T17:10:02.712000+00:00	146.70.139.154	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:08:30.008387+00:00	True				
2026-02-07T17:09:51.569000+00:00	167.94.138.115	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:47:02.162557+00:00	True				
2026-02-07T17:09:50.174000+00:00	159.223.232.142	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:05:50.295141+00:00	True				
2026-02-07T17:09:50.028000+00:00	104.248.193.71	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T14:08:29.884488+00:00	True				
2026-02-07T17:09:48.611000+00:00	138.68.65.58	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T17:08:10.122505+00:00	True				
2026-02-07T17:09:48.080000+00:00	164.92.208.14	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:05:51.120656+00:00	True				
2026-02-07T17:09:40.105000+00:00	167.94.138.54	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:36:44.846611+00:00	True				
2026-02-07T17:09:36.390000+00:00	59.180.133.162	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:08:30.008387+00:00	True				
2026-02-07T17:09:35.123000+00:00	5.2.231.4	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:08:24.252430+00:00	True				
2026-02-07T17:09:25.479000+00:00	103.42.187.46	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:34:49.928966+00:00	True				
2026-02-07T17:09:25.369000+00:00	152.53.155.3	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:14:48.468795+00:00	True				
2026-02-07T17:09:25.025000+00:00	170.64.180.91	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T04:01:14.253255+00:00	True				
2026-02-07T17:09:22.647000+00:00	114.121.248.251	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:32:59.833505+00:00	True				
2026-02-07T17:09:04.053000+00:00	112.45.141.72	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:55:28.404964+00:00	True				
2026-02-07T17:09:02.332000+00:00	188.166.211.175	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:03:07.541801+00:00	True				
2026-02-07T17:09:02.301000+00:00	103.134.2.167	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:03:06.722344+00:00	True				
2026-02-07T17:08:32.779000+00:00	45.5.142.244	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:05:51.120656+00:00	True				
2026-02-07T17:08:30.638000+00:00	167.99.44.113	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T13:42:14.190129+00:00	True				
2026-02-07T17:08:28.011000+00:00	162.216.150.3	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T12:39:40.225536+00:00	True				
2026-02-07T17:08:14.777000+00:00	172.104.210.105	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:37:04.294971+00:00	True				
2026-02-07T17:08:14.590000+00:00	34.40.101.114	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:11:36.507589+00:00	True				
2026-02-07T17:08:11.902000+00:00	162.142.125.192	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:27:41.323824+00:00	True				
2026-02-07T17:08:05.089000+00:00	152.42.140.183	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:03:06.722344+00:00	True				
2026-02-07T17:07:59.604000+00:00	206.168.34.208	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T19:32:52.945236+00:00	True				
2026-02-07T17:07:47.212000+00:00	206.189.105.118	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:03:08.119704+00:00	True				
2026-02-07T17:07:44.994000+00:00	146.56.175.64	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T01:04:30.072812+00:00	True				
2026-02-07T17:07:40.305000+00:00	213.228.82.246	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:05:50.830027+00:00	True				
2026-02-07T17:07:40.194000+00:00	43.100.56.236	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:05:51.944559+00:00	True				
2026-02-07T17:07:39.584000+00:00	152.32.245.186	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T00:16:38.902879+00:00	True				
2026-02-07T17:07:28.487000+00:00	206.168.34.199	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T09:03:00.657968+00:00	True				
